userId,movieId,rating,timestamp,random_value
1,50,5.0,964982931,0.918132577652566
1,163,5.0,964983650,0.9128043715069029
1,216,5.0,964981208,0.9430599390703422
1,223,3.0,964980985,0.9673674577757666
1,316,3.0,964982310,0.9031334720253802
1,333,5.0,964981179,0.9774904701193908
1,362,5.0,964982588,0.9069265011446217
1,367,4.0,964981710,0.9202400152846489
1,661,5.0,964982838,0.8694041322660983
1,736,3.0,964982653,0.8402190999689262
1,804,4.0,964980499,0.8799921168592647
1,1029,5.0,964982855,0.8323499721100998
1,1097,5.0,964981680,0.8731635529645249
1,1136,5.0,964981327,0.9692487920699882
1,1197,5.0,964981872,0.9164963158950825
1,1198,5.0,964981827,0.8165999018606319
1,1206,5.0,964983737,0.8085125682262435
1,1213,5.0,964982951,0.800830483946781
1,1219,2.0,964983393,0.837041513596296
1,1270,5.0,964983705,0.8494984345578158
1,1298,5.0,964984086,0.8001861333563378
1,1408,3.0,964982310,0.9506867359792563
1,1500,4.0,964980985,0.8492961213028448
1,1587,5.0,964982346,0.8660476020511003
1,1676,3.0,964982620,0.9950396834193584
1,1732,5.0,964981125,0.9885594562740883
1,2000,4.0,964982211,0.8800119248945073
1,2028,4.0,964981888,0.8835159467734549
1,2046,4.0,964982563,0.9651882314456106
1,2048,5.0,964982791,0.9604947996279714
1,2078,5.0,964982838,0.8921243036183072
1,2093,3.0,964981710,0.9508458163263539
1,2099,4.0,964982588,0.9197806682562516
1,2143,4.0,964981725,0.9754115338501015
1,2291,5.0,964983664,0.8304976790235906
1,2389,2.0,964983094,0.8723628240516099
1,2406,4.0,964982310,0.933662897142531
1,2459,5.0,964983414,0.878957706470963
1,2502,5.0,964981278,0.8432655831389393
1,2628,4.0,964980523,0.8008795776326829
1,2797,4.0,964981710,0.9048024995360456
1,2947,5.0,964982176,0.9661201276557214
1,2985,4.0,964983034,0.9694772966266415
1,3052,5.0,964981208,0.9192734653281265
1,3168,4.0,964982495,0.9786409295698809
1,3439,4.0,964981799,0.9773867918780258
1,3440,4.0,964981799,0.9037539239618827
1,3441,5.0,964982328,0.836575200093592
1,3448,5.0,964984054,0.8777422446989455
1,3489,4.0,964981775,0.9445011526812512
1,3527,4.0,964982271,0.8885759159791272
1,3671,5.0,964981589,0.8073377329586446
1,3740,4.0,964982417,0.80071050256504
2,318,3.0,1445714835,0.828998625011899
2,1704,4.5,1445715228,0.9781695878533301
2,58559,4.5,1445715141,0.8787733312653517
2,79132,4.0,1445714841,0.8449580006495632
2,91658,2.5,1445714938,0.8444523495223433
2,122882,5.0,1445715272,0.9595261604941716
2,131724,5.0,1445714851,0.9094713757313561
3,849,5.0,1306463611,0.9649755011935629
3,1124,0.5,1306464216,0.9157212868554134
3,1263,0.5,1306463569,0.8634872446386458
3,3703,5.0,1306463603,0.9694594633286473
3,5048,0.5,1306464284,0.9642678286940441
4,47,2.0,945173425,0.8288021246132965
4,106,4.0,986848784,0.9543273233772073
4,125,5.0,964622758,0.8038035104869149
4,162,5.0,945078571,0.9866402658037335
4,171,3.0,945078428,0.9382137593111961
4,190,2.0,945079259,0.9723855638667223
4,215,5.0,945079078,0.862781602976332
4,222,1.0,945629040,0.9394027551768828
4,260,5.0,945079259,0.8595498293415905
4,342,5.0,964538500,0.8721912689434835
4,368,4.0,945078690,0.9954138392300536
4,509,1.0,945079106,0.9064566023997235
4,588,4.0,945079670,0.8313731613833347
4,593,5.0,964539986,0.8642171913995882
4,599,2.0,945078587,0.9972686474969664
4,759,3.0,945078601,0.9474195247049215
4,898,5.0,964623347,0.8314356528246692
4,902,4.0,945078446,0.9885781254535364
4,908,5.0,945173902,0.9877754760541966
4,919,5.0,945079521,0.8508776309294733
4,1060,2.0,986934819,0.8176955840261176
4,1084,5.0,945079259,0.8204260221336278
4,1086,5.0,964539723,0.9971763515503899
4,1183,1.0,964778513,0.9619934041236037
4,1197,5.0,964538763,0.81127848376271
4,1199,2.0,945078967,0.8989427987142558
4,1219,4.0,964539961,0.8277133476612413
4,1225,4.0,964539326,0.8860783616192393
4,1732,4.0,945079889,0.8208619395648
4,2174,5.0,964539855,0.9363749315351723
4,2336,2.0,964538964,0.8962405313167379
4,2351,4.0,945078467,0.9350144659235214
4,2359,4.0,964622590,0.8630903397484324
4,2406,4.0,986935302,0.8803116175977864
4,2683,4.0,945079790,0.8390508722612215
4,2712,2.0,945078542,0.8430768806824332
4,2763,1.0,964778621,0.9272567466791315
4,3044,5.0,945079920,0.8924999872592801
4,3160,4.0,964539121,0.8763206129512829
4,3365,5.0,964538329,0.9268636561777247
4,3386,4.0,964539395,0.8445914424994664
4,3538,2.0,986849212,0.8548987768749017
4,3967,4.0,986849164,0.8929567671223577
4,4002,3.0,986934819,0.8282354190748868
4,4027,3.0,986849201,0.9794698872393972
4,4226,2.0,1007569424,0.9855206951221258
4,4260,2.0,1007569424,0.8101949677567114
4,4273,4.0,1007574470,0.8418559574058823
5,39,3.0,847434961,0.86403538595936
5,58,5.0,847435238,0.8753410325055406
5,150,3.0,847434748,0.9471334423082651
5,153,3.0,847434802,0.8068318935711689
5,265,3.0,847435129,0.9038420992697106
5,316,2.0,847434832,0.9491671918344097
5,474,4.0,847435337,0.8128107783223388
5,531,4.0,847435258,0.8783559538305815
5,588,4.0,847434801,0.9175691764919788
5,608,3.0,847435258,0.861594646920279
6,4,3.0,845554349,0.8971705779257715
6,5,5.0,845553938,0.9022222529415065
6,6,4.0,845553757,0.9664049212284044
6,11,4.0,845553489,0.8159686946998761
6,21,2.0,845553382,0.8851866035455022
6,27,3.0,845555402,0.9981277847420496
6,32,4.0,845553426,0.9490207927706428
6,50,1.0,845553381,0.8055562479743614
6,89,4.0,845555124,0.9524749047058858
6,95,4.0,845553559,0.8564641916390068
6,126,3.0,845555342,0.8964565195608367
6,145,4.0,845553966,0.9164680229590388
6,160,5.0,845553457,0.8510485455793637
6,163,3.0,845553907,0.8522294192123901
6,196,3.0,845553586,0.9752861167865623
6,209,3.0,845556106,0.9895801938661928
6,224,3.0,845553794,0.8810480361517692
6,230,5.0,845553966,0.8226572766894477
6,251,3.0,845556257,0.9510049824409941
6,253,3.0,845553283,0.8202504077477765
6,257,5.0,845554176,0.9669972757301366
6,271,4.0,845555249,0.9860129325239381
6,276,4.0,845553907,0.942373290424883
6,277,5.0,845553844,0.9478373699352228
6,304,4.0,845555546,0.9783037522139147
6,332,3.0,845555046,0.9534547495305649
6,337,5.0,845553586,0.8866550972484527
6,354,4.0,845555402,0.9122862420826159
6,355,4.0,845553819,0.8193746906069843
6,360,3.0,845555094,0.8640785528880534
6,366,3.0,845554962,0.8339790332320858
6,377,5.0,845553317,0.8898543686793216
6,378,3.0,845554987,0.9106856188173896
6,380,4.0,845553110,0.9984574086311369
6,489,3.0,845554505,0.921136360172484
6,491,4.0,845554141,0.8512580297663037
6,497,3.0,845553819,0.9142068302172225
6,508,4.0,845553586,0.932668427601551
6,509,3.0,845553522,0.9323817497000186
6,510,3.0,845555546,0.9552991676922828
6,537,3.0,845554551,0.811926503989854
6,542,4.0,845554524,0.8340680859233514
6,546,2.0,845554349,0.9250064744555664
6,548,3.0,845554908,0.8253376081807815
6,589,3.0,845553317,0.8753146480704042
6,590,5.0,845553109,0.9142066510823087
6,628,3.0,845555300,0.9707555060831602
6,631,4.0,845555265,0.8381704935620973
6,700,4.0,845556147,0.8140349798320822
6,710,3.0,845556223,0.9112764637339392
6,762,1.0,845555006,0.9511058267648391
6,765,3.0,845555632,0.9003486329396811
6,801,3.0,845556194,0.8181901403014519
6,802,4.0,845554584,0.882686181329891
6,818,3.0,845555514,0.848797854844845
6,830,5.0,845556222,0.8220618642956655
6,852,4.0,845555694,0.8019024825275923
6,867,3.0,845556412,0.9383159307410041
6,880,3.0,845556181,0.8889571432409653
6,1061,4.0,845556860,0.8642753005879272
7,480,5.0,1106635917,0.9146634683623035
7,592,3.0,1106635922,0.9314920373954103
7,595,3.5,1106712636,0.9656749405514427
7,750,4.0,1106636810,0.849222667805347
7,780,4.5,1106635943,0.9309231870582458
7,1196,4.0,1106635996,0.9735277873894213
7,1954,4.5,1106635657,0.9364584063952516
7,2858,4.0,1106712546,0.8339718153924262
7,3354,1.5,1106713005,0.9955198152401457
7,3977,2.5,1106635635,0.8462433414708567
7,4310,0.5,1107127033,0.9117823559558492
7,4963,4.0,1106636702,0.880542962321894
7,4993,4.5,1106636589,0.8317408537353518
7,5464,3.0,1106636612,0.8233471395601256
7,6539,4.5,1106636584,0.997471947281843
7,7143,4.5,1106636579,0.9408223206674318
7,8360,3.5,1106636782,0.8515291753006488
7,8666,1.0,1106779625,0.9046858418414098
