userId,movieId,rating,timestamp,random_value
1,1,4.0,964982703,0.7995804734621412
1,70,3.0,964982400,0.6598005659202097
1,151,5.0,964984041,0.7046724395599253
1,231,5.0,964981179,0.7215005202091611
1,527,5.0,964984002,0.7902581562923356
1,553,5.0,964984153,0.7332244421981211
1,592,4.0,964982271,0.7628028256708266
1,596,5.0,964982838,0.6039264351245546
1,780,3.0,964984086,0.6288479389666927
1,923,5.0,964981529,0.7248166662007123
1,940,5.0,964982176,0.6378334579027144
1,943,4.0,964983614,0.7439179515727552
1,954,5.0,964983219,0.7321423002874585
1,1210,5.0,964980499,0.7516792794638547
1,1256,5.0,964981442,0.6124419338602857
1,1258,3.0,964983414,0.6063947070002664
1,1282,5.0,964982703,0.6719715818686891
1,1377,3.0,964982653,0.6376839533123794
1,1573,5.0,964982290,0.6968206326260619
1,1620,4.0,964983056,0.6216047810539229
1,1804,5.0,964983034,0.7568394315465342
1,1805,4.0,964983056,0.619093801530344
1,1920,4.0,964981780,0.6423648382381633
1,1954,5.0,964982176,0.6362971628682375
1,1967,4.0,964981710,0.613259194914045
1,2005,5.0,964981710,0.7081595266272348
1,2096,4.0,964982838,0.6305048082036991
1,2115,5.0,964982529,0.664534326329048
1,2253,2.0,964981775,0.7439477433599779
1,2268,4.0,964982989,0.635627817016625
1,2470,5.0,964982588,0.7817830948014994
1,2529,5.0,964982242,0.7540241406350864
1,2580,5.0,964983000,0.799154970864445
1,2596,5.0,964981144,0.7677683195830322
1,2617,2.0,964982588,0.7681176931449979
1,2644,4.0,964983393,0.7103544462639615
1,2657,3.0,964983426,0.7047482047362886
1,2716,5.0,964983414,0.7850362985066907
1,2916,4.0,964982290,0.6952380971911062
1,3053,5.0,964984086,0.6961676326318827
1,3479,4.0,964981725,0.6361205509855586
1,3702,5.0,964983737,0.6704883907136849
1,3744,4.0,964980694,0.600274647275385
1,3809,4.0,964981220,0.794738690505704
1,4006,4.0,964982903,0.7004677035183393
2,333,4.0,1445715029,0.6261561617926295
2,68157,4.5,1445715154,0.7080218408545536
2,71535,3.0,1445714974,0.7853749992010308
2,91529,3.5,1445714891,0.7055100456052408
2,106782,5.0,1445714966,0.7624069621370262
3,647,0.5,1306463619,0.6264283816180257
3,720,0.5,1306463595,0.6327192393578224
3,914,0.5,1306463567,0.6562735333799413
3,1093,0.5,1306463627,0.7613383087882285
3,1272,0.5,1306463624,0.6512059355807526
3,2018,0.5,1306464175,0.7967222742872216
3,2105,2.0,1306463559,0.7181306844719498
3,2424,0.5,1306464293,0.7592877833064582
3,4518,5.0,1306463770,0.749028583815511
4,32,2.0,945173447,0.7475398077539592
4,45,3.0,986935047,0.6615873416212797
4,126,1.0,986848920,0.6855385671826767
4,235,2.0,945173513,0.7500517282585261
4,296,1.0,945173350,0.6785453361831003
4,345,4.0,945629063,0.7650853546296127
4,441,1.0,986934915,0.7986787379177699
4,475,5.0,945174290,0.6747323080730174
4,492,5.0,945079872,0.7026089502382381
4,538,5.0,945078636,0.7243086701712782
4,553,2.0,945079301,0.740098835574267
4,648,3.0,945079906,0.7108669621146505
4,920,5.0,945173602,0.7221087571322407
4,1025,4.0,945079232,0.7588114373166105
4,1046,5.0,945173654,0.7016035728184675
4,1080,5.0,986934696,0.7468944696942453
4,1103,5.0,964539723,0.7455220312248401
4,1179,4.0,964539180,0.6443296286525633
4,1211,1.0,964539205,0.6844870137366446
4,1213,4.0,945079729,0.6417633516315744
4,1288,4.0,945079653,0.6522887542840597
4,1449,5.0,945079767,0.7955838817532352
4,1500,4.0,964622830,0.7766150889865909
4,1860,2.0,986849001,0.6753716291902406
4,1916,1.0,986934786,0.7038765927453726
4,2186,5.0,945174008,0.7270843984273033
4,2571,1.0,945173385,0.6935714097195811
4,2583,5.0,945078863,0.7723346236008026
4,2628,1.0,986848894,0.6358377922952984
4,2791,5.0,964539628,0.79789807407052
4,3204,4.0,964539828,0.6749453017776332
4,3255,4.0,964623306,0.6721036981930268
4,3358,3.0,964622758,0.7639389379956555
4,3591,1.0,986935199,0.6421172413991771
4,3788,3.0,964539085,0.7206932730967601
4,3911,3.0,986849149,0.7723812385349056
4,4014,1.0,986849254,0.7042220667954635
